0,-6,113,waste,3405592,0.0
1,54,4,waste,2677371,0.0
2,-25,53,waste,2784240,0.0
3,-19,-75,waste,1657145,0.0
4,45,-143,waste,1212235,0.0
5,-34,-66,waste,2772137,0.0
6,-22,33,waste,4104635,0.0
7,61,-73,waste,4807906,0.0
8,-44,174,waste,4097960,0.0
9,46,-8,waste,1198283,0.0
10,0,-59,waste,1503304,0.0
11,47,5,waste,2416769,0.0
12,25,-93,waste,3507129,0.0
13,-45,173,waste,1551478,0.0
14,-3,-73,waste,3655089,0.0
15,49,-7,waste,4558157,0.0
16,11,4,waste,3887016,0.0
17,7,25,waste,2526445,0.0
18,72,-39,waste,4729550,0.0
19,-8,153,waste,3503380,0.0
20,-50,-64,waste,2387738,0.0
21,70,35,waste,4079343,0.0
22,8,-66,waste,3023285,0.0
23,-7,-71,waste,4596527,0.0
24,-18,52,waste,4444839,0.0
25,-43,121,waste,2641759,0.0
26,-1,-73,waste,2575350,0.0
27,44,0,waste,1836891,0.0
28,-25,46,waste,3952404,0.0
29,44,-133,waste,4605121,0.0
30,35,140,waste,4718599,0.0
31,37,-95,waste,1909563,0.0
32,20,-117,waste,3291184,0.0
33,-28,46,waste,3949549,0.0
34,-8,37,waste,2221361,0.0
35,54,91,waste,2934871,0.0
36,64,-98,waste,1912431,0.0
37,-24,-70,waste,1712671,0.0
38,-18,51,waste,4324930,0.0
39,-18,142,waste,3014660,0.0
40,48,72,waste,4432335,0.0
41,45,31,waste,1482933,0.0
42,-38,130,waste,1491520,0.0
43,-3,20,waste,2846558,0.0
44,7,-64,waste,3494820,0.0
45,-28,34,waste,1128761,0.0
46,78,-137,waste,1373831,0.0
47,27,-6,waste,2805711,0.0
48,23,44,waste,4928588,0.0
49,-39,121,waste,1678082,0.0
50,-42,168,waste,3768663,0.0
51,45,4,waste,1446571,0.0
52,-18,51,waste,3699853,0.0
53,5,-90,waste,1500424,0.0
54,-46,169,waste,3531367,0.0
55,10,-80,waste,4945737,0.0
56,-18,49,waste,1614238,0.0
57,-40,-64,waste,3726710,0.0
58,52,8,waste,4866128,0.0
59,52,-1,waste,2909706,0.0
60,30,146,waste,1660575,0.0
61,64,167,waste,1592916,0.0
62,1,151,waste,1848904,0.0
63,34,98,waste,1647239,0.0
64,62,47,waste,1651750,0.0
65,-20,-61,waste,2769455,0.0
66,-7,-72,waste,3830930,0.0
67,-4,145,waste,1784719,0.0
68,42,146,waste,1491025,0.0
69,36,-108,waste,1496724,0.0
70,0,-86,waste,4132083,0.0
71,9,-6,waste,3603408,0.0
72,31,146,waste,1609721,0.0
73,72,95,waste,1344111,0.0
74,49,46,waste,1284525,0.0
75,47,-109,waste,4417415,0.0
76,-20,50,waste,1497964,0.0
77,-24,-64,waste,1981831,0.0
78,10,-92,waste,2190501,0.0
79,61,22,waste,2173361,0.0
80,6,-80,waste,2567282,0.0
81,76,-38,waste,2551607,0.0
82,72,142,waste,1645974,0.0
83,40,145,waste,4083901,0.0
84,60,-34,waste,4591272,0.0
85,-13,-64,waste,1936917,0.0
86,61,-141,waste,2364538,0.0
87,22,98,waste,4964793,0.0
88,20,21,waste,2919598,0.0
89,16,63,waste,4146349,0.0
90,35,117,waste,4400480,0.0
91,-26,-55,waste,3198712,0.0
92,17,-83,waste,4168447,0.0
93,77,-53,waste,1706682,0.0
94,23,9,waste,2434446,0.0
95,-23,-68,waste,3860603,0.0
96,-31,-70,waste,4125848,0.0
97,-16,48,waste,4574957,0.0
98,70,47,waste,2768662,0.0
99,-19,51,waste,4141255,0.0
100,19,85,local_sorting_facility,0,0.06515568077211935
101,-26,27,local_sorting_facility,0,0.061833512475599664
102,69,59,local_sorting_facility,0,0.06652490713962293
103,7,-15,local_sorting_facility,0,0.025697412826079746
104,18,-86,local_sorting_facility,0,0.0901043041831521
105,47,2,local_sorting_facility,0,0.04412279442064056
106,26,103,local_sorting_facility,0,0.016203480946012424
107,-11,12,local_sorting_facility,0,0.05696606029467066
108,12,14,local_sorting_facility,0,0.004699407402750832
109,-46,177,local_sorting_facility,0,0.04342338290706427
110,54,1,local_sorting_facility,0,0.019496862547774513
111,43,123,local_sorting_facility,0,0.02337387323958346
112,-5,117,local_sorting_facility,0,0.010980099336880184
113,-15,-61,local_sorting_facility,0,0.02242346993329708
114,45,35,local_sorting_facility,0,0.09735813793967137
115,19,-106,local_sorting_facility,0,0.07746441140873049
116,-7,-61,local_sorting_facility,0,0.013913500634764608
117,-17,48,local_sorting_facility,0,0.015847419852793032
118,45,68,local_sorting_facility,0,0.052960131374086256
119,66,-39,local_sorting_facility,0,0.050785956091928736
120,52,28,local_sorting_facility,0,0.0842941862039841
121,70,57,local_sorting_facility,0,0.08803038052831522
122,80,-112,local_sorting_facility,0,0.06194180620148967
123,61,-125,local_sorting_facility,0,0.029389794741388763
124,27,-109,local_sorting_facility,0,0.05084155529256199
125,-32,175,local_sorting_facility,0,0.057601035727355226
126,-37,-52,local_sorting_facility,0,0.02405100066105461
127,-32,120,local_sorting_facility,0,0.037179972864000634
128,-38,140,local_sorting_facility,0,0.04093936037660972
129,65,21,local_sorting_facility,0,0.09574994642109416
130,79,-99,local_sorting_facility,0,0.014484949312182232
131,70,-116,local_sorting_facility,0,0.09433939321138846
132,12,87,local_sorting_facility,0,0.015027914567376791
133,37,144,local_sorting_facility,0,0.06892251740422738
134,0,-90,local_sorting_facility,0,0.0738587356354907
135,-8,-60,local_sorting_facility,0,0.07397075386212555
136,4,-72,local_sorting_facility,0,0.02364876157065876
137,-1,-64,local_sorting_facility,0,0.07073511416508577
138,4,-66,local_sorting_facility,0,0.025223862765483433
139,-3,144,local_sorting_facility,0,0.006324321630993119
140,63,147,local_sorting_facility,0,0.061888183583506444
141,0,36,local_sorting_facility,0,0.046831203712774896
142,43,145,local_sorting_facility,0,0.09123126937640835
143,-27,-68,local_sorting_facility,0,0.07871974091804303
144,73,178,local_sorting_facility,0,0.044115915983744994
145,35,52,local_sorting_facility,0,0.0064656760534020745
146,-4,112,local_sorting_facility,0,0.009464594665747728
147,22,-99,local_sorting_facility,0,0.0732352021421615
148,21,116,local_sorting_facility,0,0.06910140201086064
149,-4,-62,local_sorting_facility,0,0.034558925400999155
150,55,43,local_sorting_facility,0,0.09200628703938409
151,47,94,local_sorting_facility,0,0.036851788873310094
152,29,-104,local_sorting_facility,0,0.08861353710546473
153,73,-48,local_sorting_facility,0,0.07850429311876288
154,0,-81,local_sorting_facility,0,0.09931785039951943
155,43,-72,local_sorting_facility,0,0.06462259341135758
156,55,6,local_sorting_facility,0,0.09196130169165417
157,-10,-66,local_sorting_facility,0,0.07065627310995297
158,-17,46,local_sorting_facility,0,0.04247259239707495
159,-20,-58,local_sorting_facility,0,0.09889391365652911
160,-6,153,local_sorting_facility,0,0.007300824145453215
161,-3,-73,local_sorting_facility,0,0.08050982928579915
162,-31,34,local_sorting_facility,0,0.09538598294654975
163,48,-8,local_sorting_facility,0,0.014933394210838696
164,-45,175,local_sorting_facility,0,0.08331536080183641
165,66,-64,local_sorting_facility,0,0.08492732197965609
166,-14,51,local_sorting_facility,0,0.08781914346769386
167,1,117,local_sorting_facility,0,0.0370513430002999
168,61,174,local_sorting_facility,0,0.09041473481779076
169,-36,178,local_sorting_facility,0,0.09853342463666584
170,22,101,local_sorting_facility,0,0.02361188700563427
171,15,-82,local_sorting_facility,0,0.0771377584398493
172,-43,168,local_sorting_facility,0,0.07298394932880153
173,-24,119,local_sorting_facility,0,0.024088497719038836
174,-22,144,local_sorting_facility,0,0.029020353053181132
175,-28,37,local_sorting_facility,0,0.046844644692308285
176,-13,-60,local_sorting_facility,0,0.025445684602459197
177,-54,-57,local_sorting_facility,0,0.0967181972178559
178,-23,54,local_sorting_facility,0,0.053278386356223825
179,-10,10,local_sorting_facility,0,0.03156184126174009
180,-15,112,local_sorting_facility,0,0.013043319978358621
181,-7,128,local_sorting_facility,0,0.06378121956535467
182,7,79,local_sorting_facility,0,0.0149931792568937
183,-43,176,local_sorting_facility,0,0.0029379766597237658
