0,-6,113,waste,3405592,0.0
1,54,4,waste,2677371,0.0
2,-25,53,waste,2784240,0.0
3,-19,-75,waste,1657145,0.0
4,45,-143,waste,1212235,0.0
5,-34,-66,waste,2772137,0.0
6,-22,33,waste,4104635,0.0
7,61,-73,waste,4807906,0.0
8,-44,174,waste,4097960,0.0
9,46,-8,waste,1198283,0.0
10,0,-59,local_sorting_facility,0,0.012879722902372454
11,47,5,local_sorting_facility,0,0.034440643042520515
12,25,-93,local_sorting_facility,0,0.09882039274407094
13,-45,173,local_sorting_facility,0,0.014016788381710221
14,-3,-73,local_sorting_facility,0,0.06366923228096598
15,38,84,local_sorting_facility,0,0.01808034133725074
16,7,25,local_sorting_facility,0,0.03702936604998306
17,64,170,local_sorting_facility,0,0.014174266143535598
18,-43,178,local_sorting_facility,0,0.009417536143579593
19,-22,50,local_sorting_facility,0,0.0736830968428436
20,-3,13,regional_sorting_facility,0,0.041682125905173416
21,-35,131,regional_sorting_facility,0,0.035790319970087886
22,-43,121,regional_sorting_facility,0,0.039751169386893465
23,-46,174,regional_sorting_facility,0,0.02033343242686578
24,46,-2,regional_sorting_facility,0,0.06506267248106856
25,-44,169,regional_sorting_facility,0,0.07068690199390026
26,-17,-60,regional_sorting_facility,0,0.0866916522703579
27,-48,168,regional_sorting_facility,0,0.06286993367335604
28,39,-6,regional_sorting_facility,0,0.006525169455109804
29,-28,46,regional_sorting_facility,0,0.07061952446670999
30,-8,37,regional_recycling_facility,0,0.029828338980564376
31,-13,23,regional_recycling_facility,0,0.003424672711069891
32,65,148,regional_recycling_facility,0,0.01775675114094885
33,30,142,regional_recycling_facility,0,0.03302876840372773
34,29,110,regional_recycling_facility,0,0.05122375482732747
35,48,72,regional_recycling_facility,0,0.08201491151957635
36,45,31,regional_recycling_facility,0,0.012398881657379866
37,10,-92,regional_recycling_facility,0,0.03001926823014522
38,41,147,regional_recycling_facility,0,0.014497271895780366
39,-21,148,regional_recycling_facility,0,0.0909579537101574
