0,-6,113,waste,3405592,0.0
1,54,4,waste,2677371,0.0
2,-25,53,waste,2784240,0.0
3,-19,-75,waste,1657145,0.0
4,45,-143,waste,1212235,0.0
5,-34,-66,waste,2772137,0.0
6,-22,33,waste,4104635,0.0
7,61,-73,waste,4807906,0.0
8,-44,174,waste,4097960,0.0
9,46,-8,waste,1198283,0.0
10,0,-59,waste,1503304,0.0
11,47,5,waste,2416769,0.0
12,25,-93,waste,3507129,0.0
13,-45,173,waste,1551478,0.0
14,-3,-73,waste,3655089,0.0
15,49,-7,waste,4558157,0.0
16,11,4,waste,3887016,0.0
17,7,25,waste,2526445,0.0
18,72,-39,waste,4729550,0.0
19,-8,153,waste,3503380,0.0
20,-50,-64,waste,2387738,0.0
21,70,35,waste,4079343,0.0
22,8,-66,waste,3023285,0.0
23,-7,-71,waste,4596527,0.0
24,-18,52,waste,4444839,0.0
25,-43,121,waste,2641759,0.0
26,-1,-73,waste,2575350,0.0
27,44,0,waste,1836891,0.0
28,-25,46,waste,3952404,0.0
29,44,-133,waste,4605121,0.0
30,35,140,waste,4718599,0.0
31,37,-95,waste,1909563,0.0
32,20,-117,waste,3291184,0.0
33,-28,46,waste,3949549,0.0
34,-8,37,waste,2221361,0.0
35,54,91,waste,2934871,0.0
36,64,-98,waste,1912431,0.0
37,-24,-70,waste,1712671,0.0
38,-18,51,waste,4324930,0.0
39,-18,142,waste,3014660,0.0
40,48,72,waste,4432335,0.0
41,45,31,waste,1482933,0.0
42,-38,130,waste,1491520,0.0
43,-3,20,waste,2846558,0.0
44,7,-64,waste,3494820,0.0
45,-28,34,waste,1128761,0.0
46,78,-137,waste,1373831,0.0
47,27,-6,waste,2805711,0.0
48,23,44,waste,4928588,0.0
49,-39,121,waste,1678082,0.0
50,-42,168,waste,3768663,0.0
51,45,4,waste,1446571,0.0
52,-18,51,waste,3699853,0.0
53,5,-90,waste,1500424,0.0
54,-46,169,waste,3531367,0.0
55,10,-80,waste,4945737,0.0
56,-18,49,waste,1614238,0.0
57,-40,-64,waste,3726710,0.0
58,52,8,waste,4866128,0.0
59,52,-1,waste,2909706,0.0
60,30,146,waste,1660575,0.0
61,64,167,waste,1592916,0.0
62,1,151,waste,1848904,0.0
63,34,98,waste,1647239,0.0
64,62,47,waste,1651750,0.0
65,-20,-61,waste,2769455,0.0
66,-7,-72,waste,3830930,0.0
67,-4,145,waste,1784719,0.0
68,42,146,waste,1491025,0.0
69,36,-108,waste,1496724,0.0
70,0,-86,waste,4132083,0.0
71,9,-6,waste,3603408,0.0
72,31,146,waste,1609721,0.0
73,72,95,waste,1344111,0.0
74,49,46,waste,1284525,0.0
75,47,-109,waste,4417415,0.0
76,-20,50,waste,1497964,0.0
77,-24,-64,waste,1981831,0.0
78,10,-92,waste,2190501,0.0
79,61,22,waste,2173361,0.0
80,6,-80,waste,2567282,0.0
81,76,-38,waste,2551607,0.0
82,72,142,waste,1645974,0.0
83,40,145,waste,4083901,0.0
84,60,-34,waste,4591272,0.0
85,-13,-64,waste,1936917,0.0
86,61,-141,waste,2364538,0.0
87,22,98,waste,4964793,0.0
88,20,21,waste,2919598,0.0
89,16,63,waste,4146349,0.0
90,35,117,waste,4400480,0.0
91,-26,-55,waste,3198712,0.0
92,17,-83,waste,4168447,0.0
93,77,-53,waste,1706682,0.0
94,23,9,waste,2434446,0.0
95,-23,-68,waste,3860603,0.0
96,-31,-70,waste,4125848,0.0
97,-16,48,waste,4574957,0.0
98,70,47,waste,2768662,0.0
99,-19,51,waste,4141255,0.0
100,19,85,waste,3718064,0.0
101,-26,27,waste,3577315,0.0
102,-10,35,waste,3272907,0.0
103,15,-87,waste,1461857,0.0
104,50,-137,waste,3428849,0.0
105,0,15,waste,4631976,0.0
106,-13,22,waste,3421234,0.0
107,26,103,waste,1644121,0.0
108,-6,139,waste,1520205,0.0
109,-26,122,waste,3364988,0.0
110,2,-9,waste,3600716,0.0
111,16,97,waste,3181737,0.0
112,-39,170,waste,1139411,0.0
113,43,123,waste,1947907,0.0
114,-5,117,waste,1422823,0.0
115,47,23,waste,2844425,0.0
116,38,-1,waste,1363101,0.0
117,43,130,waste,1167576,0.0
118,25,-106,waste,1577379,0.0
119,25,93,waste,4575825,0.0
120,-17,48,waste,1629036,0.0
121,49,-3,waste,4229773,0.0
122,-4,-66,waste,3728894,0.0
123,66,-39,waste,3109267,0.0
124,-28,128,waste,1994961,0.0
125,18,80,waste,1257710,0.0
126,11,101,waste,3581903,0.0
127,61,-125,waste,2202782,0.0
128,27,-109,waste,3111622,0.0
129,-13,52,waste,3397999,0.0
130,45,-108,waste,3432642,0.0
131,67,50,waste,1736230,0.0
132,-32,-52,waste,3548460,0.0
133,15,-83,waste,4411442,0.0
134,65,21,waste,1837208,0.0
135,79,-99,waste,1571312,0.0
136,70,-116,waste,4954482,0.0
137,75,133,waste,4531820,0.0
138,12,87,waste,1594316,0.0
139,0,113,waste,2131335,0.0
140,0,-90,waste,4086784,0.0
141,-8,-60,waste,4091530,0.0
142,4,-72,waste,1959553,0.0
143,-24,28,waste,2472158,0.0
144,4,-66,waste,2026285,0.0
145,-2,142,waste,3189446,0.0
146,24,-91,waste,1844171,0.0
147,47,8,waste,4556356,0.0
148,73,165,waste,2773953,0.0
149,-21,47,waste,2874939,0.0
150,14,-82,waste,2015832,0.0
151,35,52,waste,1231562,0.0
152,-1,15,waste,1690753,0.0
153,2,-94,waste,1622995,0.0
154,-16,50,waste,3066962,0.0
155,-4,-62,waste,2421781,0.0
156,-41,-58,waste,3548564,0.0
157,47,145,waste,1825393,0.0
158,58,125,waste,1192164,0.0
159,51,130,waste,1433779,0.0
160,33,141,waste,4047265,0.0
161,-48,175,waste,1697669,0.0
162,43,-72,waste,3695479,0.0
163,55,6,waste,4853730,0.0
164,44,93,waste,2224887,0.0
165,17,82,waste,2650810,0.0
166,71,-20,waste,1554789,0.0
167,70,-89,waste,3333910,0.0
168,-29,23,waste,1562394,0.0
169,-9,153,waste,3898214,0.0
170,-31,34,waste,4998823,0.0
171,-23,50,waste,1071974,0.0
172,4,-72,waste,2837730,0.0
173,66,-64,waste,4555724,0.0
174,40,147,waste,2612642,0.0
175,68,-81,waste,2900453,0.0
176,36,134,waste,2965077,0.0
177,2,-83,waste,3798981,0.0
178,22,101,waste,1957991,0.0
179,-51,-55,waste,4463233,0.0
180,35,115,waste,3570524,0.0
181,-54,-50,waste,4926913,0.0
182,-24,119,waste,1978183,0.0
183,-22,144,waste,2187130,0.0
184,-28,37,waste,2942286,0.0
185,47,27,waste,3062409,0.0
186,45,23,waste,3371974,0.0
187,62,-103,waste,2328789,0.0
188,56,8,waste,3467376,0.0
189,-10,10,waste,2294804,0.0
190,71,177,waste,3393800,0.0
191,60,142,waste,4816066,0.0
192,-7,128,waste,3659833,0.0
193,55,14,waste,4173629,0.0
194,-5,120,waste,3539032,0.0
195,-21,-70,waste,1262044,0.0
196,-43,135,waste,2729100,0.0
197,77,-82,waste,4918355,0.0
198,25,110,waste,3791891,0.0
199,8,63,waste,1439142,0.0
200,48,140,waste,3188878,0.0
201,-32,178,waste,2246088,0.0
202,-16,27,waste,4610703,0.0
203,18,-116,waste,2645931,0.0
204,12,95,waste,1203350,0.0
205,62,137,waste,1072752,0.0
206,70,-123,waste,2315893,0.0
207,49,26,waste,1747902,0.0
208,-15,45,waste,4199022,0.0
209,-15,32,waste,2019132,0.0
210,32,145,waste,2978510,0.0
211,22,-91,waste,3966028,0.0
212,15,-81,waste,2794629,0.0
213,-42,116,waste,4763929,0.0
214,35,110,waste,3073052,0.0
215,60,89,waste,2265289,0.0
216,49,111,waste,3053804,0.0
217,36,69,waste,4723188,0.0
218,33,141,waste,4535610,0.0
219,66,-36,waste,3861228,0.0
220,83,-33,waste,3268351,0.0
221,67,111,waste,2561709,0.0
222,28,-118,waste,4296547,0.0
223,-16,-71,waste,1281049,0.0
224,42,54,waste,3489741,0.0
225,-40,170,waste,1434608,0.0
226,31,65,waste,4828993,0.0
