0,-6,113,waste,3405592,0.0
1,54,4,waste,2677371,0.0
2,-25,53,waste,2784240,0.0
3,-19,-75,waste,1657145,0.0
4,45,-143,waste,1212235,0.0
5,-34,-66,waste,2772137,0.0
6,-22,33,waste,4104635,0.0
7,61,-73,waste,4807906,0.0
8,-44,174,waste,4097960,0.0
9,46,-8,waste,1198283,0.0
10,0,-59,local_sorting_facility,0,0.012879722902372454
11,47,5,local_sorting_facility,0,0.034440643042520515
12,25,-93,local_sorting_facility,0,0.09882039274407094
13,-45,173,local_sorting_facility,0,0.014016788381710221
14,-3,-73,local_sorting_facility,0,0.06366923228096598
15,38,84,local_sorting_facility,0,0.01808034133725074
16,7,25,local_sorting_facility,0,0.03702936604998306
17,64,170,local_sorting_facility,0,0.014174266143535598
18,-43,178,local_sorting_facility,0,0.009417536143579593
19,-22,50,local_sorting_facility,0,0.0736830968428436
20,-3,13,local_sorting_facility,0,0.041682125905173416
21,-35,131,local_sorting_facility,0,0.035790319970087886
22,-43,121,local_sorting_facility,0,0.039751169386893465
23,-46,174,local_sorting_facility,0,0.02033343242686578
24,46,-2,local_sorting_facility,0,0.06506267248106856
25,-44,169,local_sorting_facility,0,0.07068690199390026
26,-17,-60,local_sorting_facility,0,0.0866916522703579
27,-48,168,local_sorting_facility,0,0.06286993367335604
28,39,-6,local_sorting_facility,0,0.006525169455109804
29,-28,46,local_sorting_facility,0,0.07061952446670999
30,-8,37,local_sorting_facility,0,0.029828338980564376
31,-13,23,local_sorting_facility,0,0.003424672711069891
32,65,148,local_sorting_facility,0,0.01775675114094885
33,30,142,local_sorting_facility,0,0.03302876840372773
34,29,110,local_sorting_facility,0,0.05122375482732747
35,48,72,local_sorting_facility,0,0.08201491151957635
36,45,31,local_sorting_facility,0,0.012398881657379866
37,10,-92,local_sorting_facility,0,0.03001926823014522
38,41,147,local_sorting_facility,0,0.014497271895780366
39,-21,148,local_sorting_facility,0,0.0909579537101574
40,-28,34,local_sorting_facility,0,0.004039221558305642
41,78,-137,local_sorting_facility,0,0.009823713453362026
42,27,-6,local_sorting_facility,0,0.04362099434945502
43,23,44,local_sorting_facility,0,0.09372818923535434
44,-39,121,local_sorting_facility,0,0.017005076640296775
45,38,-2,local_sorting_facility,0,0.09235573424710722
46,10,73,local_sorting_facility,0,0.09991429783332614
47,62,132,local_sorting_facility,0,0.008928071593989714
48,-48,-51,local_sorting_facility,0,0.008815663087316527
49,-46,173,local_sorting_facility,0,0.0827490350585065
50,-18,49,local_sorting_facility,0,0.0154981492567146
51,-40,-64,local_sorting_facility,0,0.06535975004384903
52,52,8,local_sorting_facility,0,0.09225393996192884
53,70,150,regional_sorting_facility,0,0.046075632388835976
54,30,146,regional_sorting_facility,0,0.016591860122086757
55,64,167,regional_sorting_facility,0,0.09934636038537974
56,1,151,regional_sorting_facility,0,0.09579021979150971
57,34,98,regional_sorting_facility,0,0.09993576114086113
58,62,47,regional_sorting_facility,0,0.016383558663945592
59,64,-92,regional_sorting_facility,0,0.07774577393820682
60,14,119,regional_sorting_facility,0,0.03955630707360867
61,-25,-58,regional_sorting_facility,0,0.0388090063675484
62,36,-108,regional_sorting_facility,0,0.012724400746318348
63,54,-110,regional_sorting_facility,0,0.07646317094675853
64,-17,-60,regional_sorting_facility,0,0.005030063348714281
65,-9,-64,regional_sorting_facility,0,0.09669961743892883
66,49,46,regional_sorting_facility,0,0.007715789032289308
67,47,-109,regional_sorting_facility,0,0.08166275479746087
68,-20,50,regional_sorting_facility,0,0.012753667314791595
69,-24,-64,regional_sorting_facility,0,0.02417460312460315
70,10,-92,regional_sorting_facility,0,0.029099924688534267
71,61,22,regional_sorting_facility,0,0.028695369685559174
72,6,-80,regional_sorting_facility,0,0.03799326094225325
73,76,-38,regional_sorting_facility,0,0.03762326217485482
74,72,142,regional_sorting_facility,0,0.016247228381273574
75,-18,46,regional_sorting_facility,0,0.008108133217810114
76,-13,-64,regional_recycling_facility,0,0.023114477339045165
77,61,-141,regional_recycling_facility,0,0.03320779389253357
78,73,76,regional_recycling_facility,0,0.09458275123368451
79,-20,52,regional_recycling_facility,0,0.04043682653389201
80,62,-81,regional_recycling_facility,0,0.08126302695668393
81,-26,-55,regional_recycling_facility,0,0.05289718877485479
82,17,-83,regional_recycling_facility,0,0.0757862621185895
83,-47,170,regional_recycling_facility,0,0.02626806356121253
84,48,93,regional_recycling_facility,0,0.016482140164355
85,5,-83,regional_recycling_facility,0,0.07712105049939805
86,56,-92,regional_recycling_facility,0,0.022416564340750105
87,70,47,regional_recycling_facility,0,0.04274650910503342
88,-19,51,regional_recycling_facility,0,0.07514442580752026
89,0,18,regional_recycling_facility,0,0.01297519135119058
90,-39,173,regional_recycling_facility,0,0.08415979791170687
91,15,-87,regional_recycling_facility,0,0.011901417356957093
92,50,-137,regional_recycling_facility,0,0.05832919739114403
93,0,15,regional_recycling_facility,0,0.08672713102050002
94,-13,22,regional_recycling_facility,0,0.058149452349060625
95,39,142,regional_recycling_facility,0,0.05626507871960874
96,-11,12,regional_recycling_facility,0,0.05696606029467066
97,12,14,regional_recycling_facility,0,0.004699407402750832
98,-46,177,regional_recycling_facility,0,0.04342338290706427
99,54,1,regional_recycling_facility,0,0.019496862547774513
100,43,123,regional_recycling_facility,0,0.02337387323958346
101,-5,117,regional_recycling_facility,0,0.010980099336880184
102,-15,-61,regional_recycling_facility,0,0.02242346993329708
103,45,35,regional_recycling_facility,0,0.09735813793967137
104,19,-106,regional_recycling_facility,0,0.07746441140873049
105,-7,-61,regional_recycling_facility,0,0.013913500634764608
106,-17,48,regional_recycling_facility,0,0.015847419852793032
107,45,68,regional_recycling_facility,0,0.052960131374086256
108,66,-39,regional_recycling_facility,0,0.050785956091928736
109,52,28,regional_recycling_facility,0,0.0842941862039841
110,70,57,regional_recycling_facility,0,0.08803038052831522
111,80,-112,regional_recycling_facility,0,0.06194180620148967
112,61,-125,regional_recycling_facility,0,0.029389794741388763
113,27,-109,regional_recycling_facility,0,0.05084155529256199
114,-32,175,regional_recycling_facility,0,0.057601035727355226
115,-37,-52,regional_recycling_facility,0,0.02405100066105461
116,-32,120,regional_recycling_facility,0,0.037179972864000634
